iteration,fittest,mean fit,mean links,max links,tot pop
155,7.609,3.246,4.0,4,1560
156,7.609,3.161,3.0,4,1570
157,7.609,3.727,3.0,4,1580
158,7.609,3.514,3.0,4,1590
159,7.609,2.577,3.0,4,1600
160,7.609,3.147,4.0,13,1610
161,7.609,3.193,3.0,6,1620
162,7.609,2.66,3.0,6,1630
163,7.609,2.93,4.0,7,1640
164,7.609,3.792,3.0,4,1650
165,7.609,3.559,2.0,4,1660
166,7.609,3.091,3.0,13,1670
167,7.609,2.952,4.0,13,1680
168,7.609,2.92,4.0,13,1690
169,7.609,2.879,2.0,4,1700
170,7.609,2.602,2.0,4,1710
171,7.609,2.63,2.0,4,1720
172,7.609,3.171,2.0,4,1730
173,7.609,2.475,2.0,4,1740
174,7.609,2.562,2.0,4,1750
175,7.609,3.061,2.0,4,1760
176,7.609,3.16,3.0,7,1770
177,7.609,2.853,2.0,4,1780
178,7.609,2.746,3.0,4,1790
179,7.609,2.659,4.0,7,1800
180,7.609,2.604,5.0,13,1810
181,7.609,3.164,5.0,13,1820
182,7.609,3.452,3.0,4,1830
183,7.609,3.161,3.0,4,1840
184,7.609,3.393,3.0,4,1850
185,7.609,3.231,4.0,6,1860
186,7.609,3.102,4.0,6,1870
187,7.609,3.676,5.0,27,1880
188,7.609,2.785,5.0,27,1890
189,7.609,2.819,5.0,27,1900
190,7.609,2.595,3.0,4,1910
191,7.609,3.206,3.0,4,1920
192,7.609,3.533,3.0,6,1930
193,7.609,3.438,2.0,4,1940
194,7.609,3.161,2.0,4,1950
195,7.609,2.848,3.0,4,1960
196,7.609,3.149,4.0,10,1970
197,7.609,3.619,3.0,6,1980
198,7.609,4.314,4.0,5,1990
199,7.609,2.447,2.0,4,2000
